Current,Volt,Power,Actual_Label,Predicted_Label
0.13996822,5.0002637,0.6998015,0,0
0.13997403,5.0002537,0.699684,0,0
0.14288263,5.000234,0.7144457,1,1
0.14001872,5.000264,0.6999282,0,0
0.1428826,5.000233,0.7144457,1,1
0.14000233,5.0002594,0.70002705,0,0
0.14288263,5.000234,0.7144458,1,1
0.1428826,5.000233,0.71444577,1,1
0.13995962,5.0002637,0.69980997,0,0
0.13998841,5.000269,0.6999704,0,0
0.14288266,5.0002327,0.7144461,1,1
0.14288263,5.000234,0.7144458,1,1
0.13999462,5.0002637,0.6999708,0,0
0.14288266,5.000235,0.7144461,1,1
0.13999999,5.000266,0.69999564,0,0
0.13995503,5.0002427,0.6997315,0,0
0.14288263,5.000235,0.7144458,1,1
0.13992894,5.000262,0.6997329,0,0
0.14288263,5.0002356,0.71444595,1,1
0.14288263,5.000233,0.71444595,1,1
0.13995613,5.000262,0.6997755,0,0
0.13996632,5.000261,0.6997526,0,0
0.1428826,5.0002327,0.71444535,1,1
0.14288266,5.0002356,0.714446,1,1
0.14288263,5.000233,0.71444577,1,1
0.14288263,5.000234,0.71444577,1,1
0.13997638,5.0002666,0.6998649,0,0
0.13996643,5.000254,0.6997992,0,0
0.14288266,5.000234,0.7144462,1,1
0.13999416,5.0002537,0.69984025,0,0
0.1401569,5.0002675,0.7005805,0,0
0.14288265,5.0002346,0.714446,1,1
0.13997732,5.0002565,0.699887,0,0
0.13998683,5.0002604,0.69978905,0,0
0.14288263,5.000233,0.7144458,1,1
0.13998294,5.0002685,0.69992906,0,0
0.14288263,5.0002346,0.71444577,1,1
0.14288263,5.0002327,0.7144458,1,1
0.14288263,5.000235,0.7144459,1,1
0.14288263,5.000234,0.7144458,1,1
0.1399604,5.000266,0.69988495,0,0
0.14288263,5.000234,0.71444595,1,1
0.14288262,5.0002356,0.7144455,1,1
0.13996415,5.0002174,0.6995944,0,0
0.14288266,5.0002356,0.7144461,1,1
0.14288266,5.0002356,0.7144461,1,1
0.14288263,5.000235,0.7144459,1,1
0.13996404,5.0002527,0.6996945,0,0
0.14288265,5.000234,0.714446,1,1
0.14288265,5.0002346,0.71444595,1,1
0.14001293,5.000266,0.70002455,0,0
0.14288256,5.000233,0.7144451,1,1
0.14010504,5.000266,0.7002733,0,0
0.13998151,5.0002623,0.699913,0,0
0.14288266,5.000232,0.7144462,1,1
0.14288263,5.0002356,0.7144459,1,1
0.1399965,5.0002604,0.69995326,0,0
0.14288262,5.0002327,0.7144456,1,1
0.14288265,5.0002346,0.7144459,1,1
0.14288263,5.0002346,0.7144456,1,1
0.13998818,5.0002646,0.700021,0,0
0.14288265,5.000235,0.714446,1,1
0.14288265,5.000234,0.7144461,1,1
0.14288263,5.000234,0.7144458,1,1
0.14288263,5.000234,0.7144459,1,1
0.14001101,5.0002646,0.6999466,0,0
0.13999273,5.000274,0.69999987,0,0
0.13997166,5.000257,0.6997993,0,0
0.14000304,5.00025,0.7000162,0,0
0.13990736,5.0002584,0.6995852,0,0
0.14288265,5.000233,0.7144461,1,1
0.1399853,5.0002613,0.69996583,0,0
0.14002131,5.000259,0.70002294,0,0
0.13996954,5.0002604,0.69988334,0,0
0.14288263,5.0002346,0.71444577,1,1
0.14288262,5.0002327,0.7144453,1,1
0.14288263,5.0002346,0.7144458,1,1
0.13998358,5.0002584,0.6998788,0,0
0.14288263,5.0002346,0.7144458,1,1
0.13996312,5.000257,0.699806,0,0
0.1428826,5.0002346,0.7144454,1,1
0.14288256,5.0002346,0.7144452,1,1
0.14288262,5.000235,0.7144458,1,1
0.1400424,5.000262,0.70017916,0,0
0.13997062,5.000266,0.69980943,0,0
0.13997696,5.0002604,0.6998302,0,0
0.13998581,5.000261,0.6999643,0,0
0.14288262,5.0002346,0.71444577,1,1
0.13999525,5.000258,0.6999537,0,0
0.14288265,5.000234,0.7144461,1,1
0.14004058,5.00025,0.7000132,0,0
0.13995574,5.000259,0.6997768,0,0
0.14288263,5.000235,0.7144459,1,1
0.14288262,5.000235,0.7144457,1,1
0.14288263,5.000235,0.7144457,1,1
0.14002226,5.0002594,0.6999668,0,0
0.14288262,5.0002346,0.71444577,1,1
0.14288263,5.000235,0.7144458,1,1
0.13999137,5.0002637,0.6999687,0,0
0.13995418,5.0002646,0.6999056,0,0
0.14288265,5.000235,0.71444595,1,1
0.14288262,5.000234,0.7144457,1,1
0.14005733,5.0002675,0.70019865,0,0
0.14001513,5.000272,0.70005894,0,0
0.14288265,5.000235,0.7144461,1,1
0.14288263,5.0002346,0.71444595,1,1
0.14288263,5.0002327,0.7144458,1,1
0.14288265,5.0002346,0.714446,1,1
0.14288263,5.000234,0.7144459,1,1
0.13995966,5.0002637,0.69974005,0,0
0.14288263,5.000235,0.71444595,1,1
0.1400244,5.0002623,0.6999745,0,0
0.14288263,5.000232,0.71444577,1,1
0.13996972,5.0002527,0.6997582,0,0
0.13998343,5.000258,0.6997544,0,0
0.13992856,5.000253,0.6995297,0,0
0.14288265,5.0002356,0.7144461,1,1
0.14288263,5.0002346,0.7144459,1,1
0.1399815,5.0002637,0.6998279,0,0
0.14288263,5.000233,0.7144457,1,1
0.14288265,5.000234,0.71444595,1,1
0.13998637,5.000258,0.6998809,0,0
0.13990271,5.000247,0.69957656,0,0
0.1399702,5.0002565,0.69984746,0,0
0.13996065,5.0002666,0.6998518,0,0
0.14001301,5.000261,0.69995636,0,0
0.14000602,5.000262,0.6998948,0,0
0.14288263,5.0002356,0.7144459,1,1
0.13998863,5.000263,0.6999311,0,0
0.14001793,5.0002694,0.7000556,0,0
0.13992423,5.0002637,0.6996875,0,0
0.13997552,5.0002666,0.6999058,0,0
0.13995779,5.000256,0.6997445,0,0
0.14288265,5.0002356,0.7144461,1,1
0.1428826,5.0002327,0.7144454,1,1
0.14288266,5.0002346,0.7144461,1,1
0.14001656,5.0002675,0.70005596,0,0
0.14288263,5.000233,0.71444565,1,1
0.13998598,5.000261,0.69991934,0,0
0.14288265,5.0002365,0.7144461,1,1
0.13998342,5.0002584,0.6997291,0,0
0.14288266,5.0002356,0.7144462,1,1
0.13993466,5.000251,0.6995908,0,0
0.14288263,5.000234,0.7144456,1,1
0.14288262,5.000234,0.7144458,1,1
0.14288263,5.0002346,0.7144459,1,1
0.13999231,5.000262,0.6999291,0,0
0.14000545,5.0002656,0.7000613,0,0
0.13996074,5.0002623,0.6999066,0,0
0.13996914,5.0002623,0.6998589,0,0
0.13996983,5.000256,0.6997612,0,0
0.14288263,5.0002346,0.7144458,1,1
0.13997816,5.0002637,0.69983053,0,0
0.13996929,5.0002513,0.6996322,0,0
0.14288266,5.0002346,0.7144462,1,1
0.1400433,5.000252,0.6999,0,0
0.14288263,5.000235,0.71444577,1,1
0.13997951,5.000256,0.6998592,0,0
0.14288265,5.000235,0.7144462,1,1
0.13998005,5.000255,0.69982016,0,0
0.14000946,5.000263,0.69997686,0,0
0.14288262,5.000234,0.7144456,1,1
0.14288262,5.0002346,0.71444577,1,1
0.14288262,5.000234,0.7144456,1,1
0.13998179,5.000264,0.6999505,0,0
0.14002283,5.0002646,0.70003563,0,0
0.14288263,5.000233,0.7144459,1,1
0.13993558,5.0002475,0.69969046,0,0
0.13998842,5.000262,0.6999811,0,0
0.14288263,5.0002346,0.71444577,1,1
0.14288262,5.000233,0.7144457,1,1
0.13995346,5.0002565,0.6997384,0,0
0.13998567,5.000259,0.699884,0,0
0.14288263,5.000234,0.71444577,1,1
0.1399835,5.0002656,0.6998278,0,0
0.14008825,5.000267,0.7001645,0,0
0.14288262,5.000233,0.71444565,1,1
0.14288257,5.0002327,0.7144453,1,1
0.14288263,5.0002327,0.7144457,1,1
0.14288263,5.000232,0.7144457,1,1
0.14288262,5.000235,0.71444565,1,1
0.1400118,5.0002565,0.69978786,0,0
0.13999341,5.0002656,0.6999394,0,0
0.14288263,5.000232,0.71444577,1,1
0.14006585,5.000259,0.7001709,0,0
0.1399857,5.000257,0.69987816,0,0
0.14288262,5.0002356,0.7144456,1,1
0.14288265,5.000233,0.7144461,1,1
0.13995832,5.0002565,0.69975495,0,0
0.14288263,5.000235,0.7144456,1,1
0.13996235,5.00025,0.69968057,0,0
0.14288263,5.0002346,0.71444595,1,1
0.1400325,5.000263,0.70025957,0,0
0.14000358,5.000263,0.699985,0,0
0.14288266,5.0002327,0.7144461,1,1
0.14288263,5.000237,0.7144458,1,1
0.14288265,5.000233,0.71444595,1,1
0.14288262,5.0002346,0.7144456,1,1
0.14001037,5.0002723,0.70001745,0,0
0.14288263,5.000235,0.7144459,1,1
0.14288262,5.000237,0.7144457,1,1
0.14001755,5.0002656,0.6999785,0,0
0.14288262,5.000233,0.7144457,1,1
0.14288259,5.000232,0.7144456,1,1
0.13998714,5.0002646,0.69992745,0,0
0.1399793,5.000263,0.69991773,0,0
0.14288263,5.000233,0.714446,1,1
0.14288262,5.0002346,0.7144457,1,1
0.13992839,5.000254,0.6996974,0,0
0.14000484,5.000263,0.6999891,0,0
0.13994412,5.000264,0.6997122,0,0
0.14004862,5.0002604,0.70014185,0,0
0.140053,5.00027,0.70021325,0,0
0.14288262,5.000232,0.71444565,1,1
0.13997295,5.0002537,0.699781,0,0
0.14005113,5.000269,0.700179,0,0
0.13997266,5.000269,0.6999586,0,0
0.14288265,5.0002346,0.7144462,1,1
0.14288266,5.0002346,0.71444625,1,1
0.1399646,5.000262,0.6998423,0,0
0.14002512,5.000263,0.7000086,0,0
0.13998404,5.000262,0.69985795,0,0
0.13994503,5.0002556,0.6997514,0,0
0.1400102,5.0002766,0.699985,0,0
0.13999394,5.000259,0.6999252,0,0
0.13997257,5.000264,0.6999266,0,0
0.13999577,5.00027,0.7000154,0,0
0.14288263,5.000235,0.7144459,1,1
0.14288265,5.000235,0.71444595,1,1
0.13999626,5.0002666,0.69995016,0,0
0.14288263,5.000233,0.7144457,1,1
0.14288265,5.0002346,0.7144461,1,1
0.14288257,5.0002346,0.7144453,1,1
0.13996394,5.0002613,0.6998642,0,0
0.13994367,5.0002604,0.69986725,0,0
0.14288265,5.000235,0.714446,1,1
0.14288262,5.000233,0.7144457,1,1
0.13993043,5.000259,0.69983226,0,0
0.13994657,5.0002604,0.6997313,0,0
0.14288263,5.000234,0.714446,1,1
0.14288263,5.0002327,0.71444565,1,1
0.14288265,5.000234,0.714446,1,1
0.14288262,5.000233,0.7144456,1,1
0.14288263,5.000235,0.7144458,1,1
0.14288263,5.000234,0.7144458,1,1
0.14001182,5.000264,0.69997686,0,0
0.14006442,5.0002623,0.7001048,0,0
0.14288262,5.0002346,0.7144457,1,1
0.14288259,5.0002346,0.71444535,1,1
0.14000875,5.0002666,0.6999532,0,0
0.14288257,5.000235,0.71444505,1,1
0.14288247,5.0002327,0.7144443,1,1
0.1428826,5.000235,0.7144456,1,1
0.14288263,5.0002346,0.7144459,1,1
0.14288263,5.000234,0.7144457,1,1
0.14002003,5.000264,0.6998798,0,0
0.13994017,5.0002685,0.6997852,0,0
0.14288263,5.000235,0.71444577,1,1
0.13998799,5.0002537,0.6998378,0,0
0.14288263,5.0002346,0.7144459,1,1
0.13993195,5.0002537,0.6995719,0,0
0.14288262,5.0002346,0.7144455,1,1
0.14000632,5.000267,0.6999822,0,0
0.13985096,5.0002193,0.6992882,0,0
0.13999456,5.0002604,0.69990426,0,0
0.1428826,5.000234,0.7144454,1,1
0.14288265,5.0002346,0.7144459,1,1
0.1399369,5.0002623,0.6998843,0,0
0.13998033,5.0002685,0.70002586,0,0
0.14288263,5.0002356,0.714446,1,1
0.1400008,5.000262,0.7001312,0,0
0.13996252,5.0002623,0.69984275,0,0
0.14288263,5.000237,0.71444565,1,1
0.14288259,5.000234,0.7144453,1,1
0.14288266,5.0002327,0.7144462,1,1
0.14288263,5.000234,0.7144458,1,1
0.14001992,5.0002537,0.69997776,0,0
0.14288263,5.0002346,0.7144457,1,1
0.14288263,5.000234,0.7144458,1,1
0.14288263,5.0002346,0.7144458,1,1
0.13997377,5.000267,0.6999271,0,0
0.14288263,5.0002356,0.71444595,1,1
0.14288263,5.0002327,0.71444577,1,1
0.1399902,5.000266,0.69998527,0,0
0.14288263,5.000237,0.71444577,1,1
0.1399941,5.0002747,0.700069,0,0
0.14288259,5.0002356,0.7144454,1,1
0.14001612,5.0002675,0.70003134,0,0
0.14000417,5.000253,0.69990516,0,0
0.14288265,5.000235,0.714446,1,1
0.13996343,5.000267,0.6998444,0,0
0.13999635,5.0002656,0.69998354,0,0
0.14288267,5.0002356,0.71444637,1,1
0.1399801,5.0002675,0.6999309,0,0
0.13996825,5.000259,0.6997465,0,0
0.14288263,5.0002346,0.714446,1,1
0.14288265,5.000235,0.714446,1,1
0.14288254,5.0002365,0.71444494,1,1
0.13998246,5.0002613,0.6998687,0,0
0.13996516,5.0002637,0.6998243,0,0
0.13996454,5.000259,0.69974005,0,0
0.1428826,5.0002356,0.71444535,1,1
0.14288251,5.0002346,0.7144448,1,1
0.14288263,5.000234,0.71444595,1,1
0.13996929,5.000261,0.6999115,0,0
0.13989988,5.0002565,0.69958156,0,0
0.14005807,5.000266,0.7001216,0,0
0.14288265,5.0002346,0.71444595,1,1
0.1428826,5.000234,0.71444535,1,1
0.14288263,5.0002327,0.7144457,1,1
0.14288266,5.000233,0.7144462,1,1
0.14288263,5.000235,0.714446,1,1
0.14288265,5.000234,0.714446,1,1
0.14288266,5.000233,0.7144462,1,1
0.1400781,5.000255,0.70013046,0,0
0.14002909,5.000259,0.7000005,0,0
0.14288262,5.000234,0.7144457,1,1
0.14288266,5.0002346,0.7144461,1,1
0.14288263,5.000235,0.7144458,1,1
0.13997753,5.0002613,0.6999233,0,0
0.13998605,5.000259,0.6998808,0,0
0.14006522,5.0002594,0.7002906,0,0
0.14001635,5.0002713,0.7000491,0,0
0.14002977,5.0002666,0.7001327,0,0
0.14288263,5.000234,0.71444595,1,1
0.14288263,5.000234,0.7144456,1,1
0.13999961,5.0002623,0.69966674,0,0
0.13998134,5.0002613,0.6999072,0,0
0.13999224,5.000271,0.69996125,0,0
0.14002298,5.000263,0.7000181,0,0
0.1428826,5.000234,0.71444565,1,1
0.1428826,5.000234,0.7144456,1,1
0.13993771,5.000256,0.69970983,0,0
0.14288257,5.0002346,0.71444523,1,1
0.14288256,5.000233,0.7144452,1,1
0.13996756,5.0002694,0.69988835,0,0
0.14288257,5.000234,0.71444523,1,1
0.14288265,5.000234,0.7144459,1,1
0.13999388,5.000256,0.69981873,0,0
0.14001003,5.000251,0.6998017,0,0
0.13993904,5.0002556,0.6997405,0,0
0.13992824,5.0002537,0.699622,0,0
0.14288265,5.0002346,0.7144461,1,1
0.14288262,5.000235,0.7144455,1,1
0.13998112,5.0002604,0.6998623,0,0
0.13998508,5.0002623,0.69997364,0,0
0.13992804,5.0002594,0.69965744,0,0
0.14288265,5.0002346,0.714446,1,1
0.13998418,5.000253,0.69989145,0,0
0.14288263,5.000234,0.71444595,1,1
0.14002329,5.0002637,0.70019245,0,0
0.13996622,5.000267,0.6998213,0,0
0.1398912,5.0002117,0.6994772,0,0
0.14288265,5.000234,0.714446,1,1
0.14001745,5.0002475,0.6999551,0,0
0.13990822,5.000247,0.69954,0,0
0.13998465,5.000267,0.6998542,0,0
0.14288259,5.0002356,0.7144453,1,1
0.13997766,5.0002713,0.7000255,0,0
0.1399349,5.00027,0.6998038,0,0
0.14288262,5.0002327,0.7144457,1,1
0.14288263,5.0002346,0.7144459,1,1
0.13999394,5.000259,0.70000315,0,0
0.13998912,5.0002737,0.6999644,0,0
0.14288263,5.0002356,0.71444577,1,1
0.13995777,5.0002613,0.6998633,0,0
0.14004852,5.0002685,0.70016104,0,0
0.14001994,5.00027,0.7000208,0,0
0.14288263,5.000235,0.71444595,1,1
0.14002419,5.000269,0.70003164,0,0
0.1399669,5.000266,0.69984126,0,0
0.14288265,5.000235,0.71444595,1,1
0.14288263,5.0002327,0.714446,1,1
0.13997325,5.000267,0.6998979,0,0
0.14288263,5.000234,0.7144459,1,1
0.13999672,5.0002594,0.69984,0,0
0.14288265,5.000233,0.714446,1,1
0.14288262,5.0002356,0.7144458,1,1
0.14288257,5.0002327,0.7144453,1,1
0.14288259,5.000234,0.7144454,1,1
0.14288262,5.000232,0.71444565,1,1
0.14288263,5.000234,0.7144458,1,1
0.13999708,5.0002666,0.70000076,0,0
0.13997012,5.0002623,0.69987655,0,0
0.14288263,5.000234,0.7144458,1,1
0.14001285,5.000271,0.70004576,0,0
0.14003459,5.0002675,0.7002636,0,0
0.13996676,5.0002613,0.69989645,0,0
0.14002629,5.000267,0.6999825,0,0
0.14288259,5.000234,0.7144454,1,1
0.1399683,5.000264,0.69991845,0,0
0.14004846,5.000257,0.70007086,0,0
0.14288263,5.0002365,0.7144457,1,1
0.14288263,5.0002327,0.71444565,1,1
0.13999215,5.000269,0.69995224,0,0
0.14288263,5.000233,0.7144459,1,1
0.14288262,5.0002346,0.7144457,1,1
0.14288266,5.000235,0.71444625,1,1
0.14288266,5.0002356,0.71444625,1,1
0.14288263,5.000234,0.71444577,1,1
0.14288263,5.0002356,0.714446,1,1
0.13996406,5.0002604,0.6997656,0,0
0.14288256,5.000234,0.7144452,1,1
0.14000463,5.0002675,0.69996476,0,0
0.1428826,5.0002346,0.7144456,1,1
0.13999656,5.0002637,0.69994086,0,0
0.14288265,5.0002346,0.71444595,1,1
0.14288266,5.0002356,0.7144461,1,1
0.14288263,5.0002346,0.7144458,1,1
0.14288262,5.000232,0.71444577,1,1
0.13999222,5.0002646,0.6999323,0,0
0.13998687,5.0002675,0.6997877,0,0
0.13997655,5.000262,0.69989294,0,0
0.14288263,5.0002346,0.71444595,1,1
0.14288266,5.000233,0.7144461,1,1
0.14002748,5.0002675,0.7000982,0,0
0.13997887,5.0002713,0.6999117,0,0
0.13998225,5.000255,0.69989914,0,0
0.14288262,5.000233,0.7144458,1,1
0.14288263,5.000233,0.71444565,1,1
0.14288266,5.000235,0.71444625,1,1
0.14288263,5.000235,0.7144459,1,1
0.14288263,5.0002356,0.7144457,1,1
0.13999131,5.000267,0.699941,0,0
0.13999026,5.000272,0.69993275,0,0
0.13994142,5.000259,0.69969314,0,0
0.14011998,5.0002666,0.70054084,0,0
0.14288262,5.0002346,0.7144456,1,1
0.14288257,5.000233,0.7144453,1,1
0.14288263,5.0002327,0.7144459,1,1
0.14288263,5.000232,0.7144461,1,1
0.14000636,5.000262,0.6999773,0,0
0.14288262,5.000233,0.71444565,1,1
0.14288262,5.000234,0.71444565,1,1
0.13999148,5.0002565,0.6997951,0,0
0.14288266,5.000234,0.7144461,1,1
0.14288256,5.000234,0.71444494,1,1
0.13996467,5.0002584,0.6998904,0,0
0.14000338,5.000266,0.6999919,0,0
0.14288263,5.000233,0.71444577,1,1
0.14288265,5.000234,0.7144461,1,1
0.14288266,5.0002346,0.7144462,1,1
0.13998961,5.000264,0.6999662,0,0
0.14288263,5.000235,0.7144457,1,1
0.13998269,5.000269,0.69997406,0,0
0.13996421,5.0002556,0.699757,0,0
0.14003627,5.0002613,0.7000972,0,0
0.13997908,5.000261,0.69984114,0,0
0.14001006,5.0002584,0.70000845,0,0
0.14288263,5.000234,0.714446,1,1
0.14288265,5.000233,0.71444595,1,1
0.13999227,5.0002613,0.69994676,0,0
0.14004953,5.0002713,0.70014167,0,0
0.13999061,5.0002723,0.69997245,0,0
0.1428825,5.000233,0.71444476,1,1
0.1428826,5.0002327,0.7144455,1,1
0.14288259,5.000234,0.7144453,1,1
0.13996316,5.000262,0.69972616,0,0
0.14288263,5.000233,0.7144458,1,1
0.14288263,5.000234,0.7144458,1,1
0.14288266,5.000233,0.71444625,1,1
0.14288265,5.0002356,0.71444595,1,1
0.1399456,5.0002418,0.69967157,0,0
0.14288265,5.0002346,0.7144461,1,1
0.14288265,5.000235,0.714446,1,1
0.13999437,5.0002565,0.6999046,0,0
0.14288263,5.000234,0.71444577,1,1
0.14288266,5.0002356,0.7144461,1,1
0.14288257,5.0002346,0.7144453,1,1
0.13998875,5.000262,0.6998427,0,0
0.1400047,5.000258,0.6999451,0,0
0.14288265,5.000235,0.714446,1,1
0.14288263,5.000235,0.71444565,1,1
0.13991293,5.000254,0.6995604,0,0
0.14288263,5.0002356,0.71444595,1,1
0.14288265,5.000234,0.714446,1,1
0.14288266,5.000234,0.714446,1,1
0.13996834,5.0002666,0.6999498,0,0
0.1428826,5.000235,0.7144454,1,1
0.1399349,5.000263,0.69970506,0,0
0.14003979,5.000266,0.70012844,0,0
0.13997476,5.000257,0.6997709,0,0
0.13998148,5.0002594,0.69985497,0,0
0.14288265,5.000235,0.714446,1,1
0.14288265,5.0002356,0.7144458,1,1
0.14288259,5.000232,0.7144453,1,1
0.14288262,5.0002356,0.71444565,1,1
0.14288263,5.0002327,0.7144459,1,1
0.14288263,5.0002327,0.7144459,1,1
0.14288257,5.0002346,0.7144455,1,1
0.13999346,5.000267,0.69993335,0,0
0.14288263,5.0002346,0.7144457,1,1
0.14288259,5.000234,0.7144452,1,1
0.14288266,5.000234,0.7144461,1,1
0.14001113,5.0002646,0.69994766,0,0
0.14003046,5.000267,0.70015836,0,0
0.14288266,5.0002346,0.7144461,1,1
0.1428826,5.000233,0.7144454,1,1
0.13999367,5.000266,0.6999446,0,0
0.14288257,5.000232,0.71444523,1,1
0.14288263,5.0002346,0.71444565,1,1
0.13994427,5.0002685,0.6997619,0,0
0.13994569,5.000258,0.69973296,0,0
0.1428826,5.000232,0.7144455,1,1
0.14288266,5.000234,0.7144461,1,1
0.14288265,5.0002356,0.714446,1,1
0.13993202,5.000248,0.69953275,0,0
0.14288266,5.000237,0.7144462,1,1
0.14002228,5.000262,0.6999527,0,0
0.13992184,5.0002613,0.69976586,0,0
0.14288263,5.000234,0.7144458,1,1
0.13995707,5.000263,0.69995636,0,0
0.14002672,5.0002646,0.7000464,0,0
0.14288266,5.0002356,0.7144461,1,1
0.14288262,5.0002346,0.71444565,1,1
0.14288263,5.0002346,0.7144459,1,1
0.14288263,5.000235,0.7144459,1,1
0.13997382,5.0002604,0.6997583,0,0
0.1428826,5.000234,0.7144457,1,1
0.14288263,5.0002346,0.71444577,1,1
0.13994484,5.000249,0.699595,0,0
0.14288263,5.000234,0.7144459,1,1
0.1400259,5.00027,0.7000157,0,0
0.14288263,5.000234,0.7144457,1,1
0.13999324,5.000262,0.69990337,0,0
0.14288265,5.000234,0.714446,1,1
0.14288262,5.0002346,0.71444577,1,1
0.14000413,5.000264,0.7000772,0,0
0.1428826,5.000232,0.7144455,1,1
0.1399545,5.000255,0.69974756,0,0
0.13996074,5.000257,0.69978905,0,0
0.1400005,5.000264,0.69990814,0,0
0.13995175,5.0002604,0.69974923,0,0
0.13999602,5.0002694,0.70003945,0,0
0.14014263,5.000266,0.7004468,0,0
0.14288263,5.0002346,0.7144459,1,1
0.13998386,5.0002475,0.69978595,0,0
0.14288259,5.0002356,0.7144454,1,1
0.14288262,5.0002346,0.7144455,1,1
0.13998689,5.000261,0.699808,0,0
0.14288262,5.000232,0.7144457,1,1
0.13997956,5.000258,0.699905,0,0
0.14288265,5.000233,0.7144462,1,1
0.14288265,5.0002346,0.714446,1,1
0.13996612,5.000264,0.700079,0,0
0.14288262,5.0002346,0.7144458,1,1
0.13998437,5.000269,0.69993967,0,0
0.14288263,5.0002356,0.7144458,1,1
0.1428826,5.0002365,0.7144454,1,1
0.13992006,5.0002594,0.6996536,0,0
0.139973,5.000257,0.69985664,0,0
0.14288262,5.000234,0.7144457,1,1
0.1399845,5.000259,0.6998946,0,0
0.14001445,5.000263,0.6999478,0,0
0.13995826,5.000259,0.69979566,0,0
0.13997711,5.000264,0.6998433,0,0
0.14288263,5.000235,0.7144457,1,1
0.13999118,5.0002646,0.69994503,0,0
0.14288263,5.000234,0.7144458,1,1
0.13997309,5.000269,0.69990116,0,0
0.13992138,5.0002475,0.69966805,0,0
0.13987155,5.000178,0.6989165,0,0
0.1400253,5.0002685,0.7000975,0,0
0.13998486,5.0002584,0.69988763,0,0
0.14288262,5.000233,0.7144456,1,1
0.14288263,5.0002356,0.71444577,1,1
0.14288265,5.000233,0.71444595,1,1
0.14288265,5.0002327,0.7144458,1,1
0.14288265,5.0002327,0.714446,1,1
0.14288266,5.000234,0.7144461,1,1
0.13995299,5.000258,0.69974947,0,0
0.14288265,5.000234,0.714446,1,1
0.13998453,5.000272,0.7000138,0,0
0.14007163,5.0002794,0.7002368,0,0
0.13998084,5.0002503,0.69973826,0,0
0.14288265,5.0002346,0.714446,1,1
0.14000739,5.000266,0.7000139,0,0
0.14288266,5.000234,0.71444625,1,1
0.1428826,5.000235,0.7144455,1,1
0.14288259,5.0002346,0.7144454,1,1
0.13996531,5.000266,0.6998294,0,0
0.14288263,5.000233,0.7144458,1,1
0.14002989,5.000266,0.69988513,0,0
0.13994646,5.000262,0.69977045,0,0
0.14003576,5.0002637,0.7001044,0,0
0.14288263,5.0002346,0.7144457,1,1
0.14288266,5.000233,0.71444625,1,1
0.14288263,5.0002346,0.71444577,1,1
0.13998763,5.000255,0.6998183,0,0
0.14288265,5.000234,0.714446,1,1
0.14288265,5.0002365,0.7144459,1,1
0.13997689,5.000267,0.699929,0,0
0.1428826,5.000235,0.7144455,1,1
0.14288265,5.0002346,0.714446,1,1
0.14288266,5.000233,0.7144461,1,1
0.14288259,5.000235,0.71444523,1,1
0.14000899,5.0002637,0.6999794,0,0
0.14288259,5.000233,0.7144455,1,1
0.14288263,5.000235,0.71444595,1,1
0.14288263,5.000233,0.71444595,1,1
0.14288263,5.0002346,0.71444565,1,1
0.13993962,5.000252,0.6996827,0,0
0.14288263,5.000233,0.7144458,1,1
0.13998364,5.0002594,0.69988626,0,0
0.13993722,5.0002613,0.69970745,0,0
0.14288254,5.000235,0.71444476,1,1
0.14288263,5.000233,0.7144457,1,1
0.14288263,5.000233,0.7144458,1,1
0.13987696,5.000232,0.69941145,0,0
0.13995706,5.000262,0.69977736,0,0
0.14288257,5.0002317,0.71444535,1,1
0.1428826,5.0002356,0.7144457,1,1
0.14288262,5.000233,0.7144457,1,1
0.13996723,5.000254,0.69961345,0,0
0.1399494,5.000259,0.69974375,0,0
0.13996105,5.0002594,0.69980425,0,0
0.14288263,5.000235,0.7144458,1,1
0.1399462,5.0002604,0.69977415,0,0
0.1428826,5.0002327,0.7144455,1,1
0.1428826,5.000233,0.7144454,1,1
0.1428826,5.000233,0.7144454,1,1
0.13994437,5.0002623,0.6997261,0,0
0.14288265,5.0002265,0.7144459,1,1
0.13995548,5.000263,0.6998144,0,0
0.14288262,5.000235,0.71444565,1,1
0.14288266,5.000234,0.7144462,1,1
0.14001979,5.00027,0.70004964,0,0
0.1399999,5.000261,0.69994855,0,0
0.14288265,5.000235,0.714446,1,1
0.14288262,5.000235,0.7144458,1,1
0.13997157,5.000259,0.6998578,0,0
0.13999647,5.0002646,0.7000118,0,0
0.13995162,5.000255,0.6995702,0,0
0.14288262,5.000233,0.7144454,1,1
0.13996305,5.0002584,0.69975615,0,0
0.14288262,5.0002346,0.71444577,1,1
0.1428826,5.000235,0.7144455,1,1
0.14288265,5.0002346,0.71444595,1,1
0.13999711,5.0002623,0.6999685,0,0
0.14288263,5.0002356,0.71444565,1,1
0.14288266,5.000235,0.7144461,1,1
0.14288266,5.0002327,0.7144462,1,1
0.14001584,5.000262,0.70003253,0,0
0.14288266,5.000235,0.7144462,1,1
0.14288263,5.000235,0.7144459,1,1
0.1428825,5.000235,0.71444464,1,1
0.13997127,5.000255,0.6998041,0,0
0.13999498,5.00027,0.6999849,0,0
