Current,Volt,Power
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0151055278868617,1.37742180133087,-1.0148872753493015
-0.9938601149514485,1.8386174746268023,-0.9934443407397583
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0197211447546182,1.1929435320206898,-1.019580582249357
-0.99535340276161,1.3313022339930844,-0.9951471955666507
-1.0138158702326363,0.9623456953317613,-1.0137681982657056
-1.0037701158733972,1.1007043973451183,-1.003661877082608
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9976612111954978,1.0545848300073326,-0.9975698935703563
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.013137103046201,1.2390630993175131,-1.012975162205972
-1.0806065613778066,0.31667175272564874,-1.080848321204961
-0.9574103170399137,1.37742180133087,-0.9571717676071347
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9929777176090957,0.8239869933593665,-0.992979789993133
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9677954549923613,1.3313022339930844,-0.9675795511279983
-1.0675063546796177,-0.14452392061124578,-1.0679333759082685
-0.9777054559143099,1.9308566093023736,-0.9772459002505669
-0.9933849779209494,0.6395087240082238,-0.9934632160843395
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0442246401848985,0.31667175272564874,-1.0444536694049238
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0660809435881016,-0.28288262258364044,-1.0665645739421576
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9966430604158353,1.2851826666552988,-0.9964563840344335
-1.0878693702726592,0.2705521853878631,-1.0881325746837287
-1.0084536094597991,0.7317478586837952,-1.008499125459258
-0.9861221690260968,1.8386174746268023,-0.9857036841451117
-1.0775521090388571,1.1007043973451183,-1.077469906114203
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0575963537576691,0.5933891567114005,-1.057716111153118
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.3141024735113398,-2.2660240178626507,-1.3154865074388458
-1.0747012868558248,0.31667175272564874,-1.0749410173230505
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9914844297989343,1.7463783399921933,-0.9911058349204769
-0.9636549751551039,1.2390630993175131,-0.9634755895189121
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.036215187384984,1.1929435320206898,-1.0360804850763294
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9648767560907026,0.9623456953317613,-0.9648119367558645
-0.9685420988974421,1.2390630993175131,-0.9683644395569858
-0.9856470319955978,1.5619000706410504,-0.9853423367213187
-0.97648367497873,0.8239869933593665,-0.9764798871661607
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0164630622597324,0.6856282913460096,-1.0165303808840085
-0.9849682648091624,1.4235413686686558,-0.9847204009073638
-1.0559673125102356,-0.09840435327346009,-1.05637134469772
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0832537534049027,1.008465262669547,-1.0832115415041805
-0.9737007295143432,0.916226128034938,-0.9736579552556727
-1.0605829293779923,0.36279132002247205,-1.060798631453783
-0.975533400917713,1.7463783399921933,-0.9751491074768963
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.95761394719585,1.2390630993175131,-0.9574324917911538
-1.0034986089988343,0.5472695893736148,-1.0036184230519305
-0.9748546337312777,1.4235413686686558,-0.9746032162165891
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0087929930530262,0.9623456953317613,-1.0087435543817842
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.052573476578059,0.40891088736025777,-1.0527673760290321
-1.0239295013105023,1.0545848300073326,-1.0238474964734758
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0907880691743181,-1.5742305078777903,-1.0918119089368694
-1.0842040274659008,0.8701065606971523,-1.0842191318403407
-1.0497905311136722,0.6395087240082238,-1.0498885464971315
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0373690916019185,0.9623456953317613,-1.0373297884581
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9967109371344808,1.4696609360064414,-0.9964482364036721
-0.9554418921992531,0.7317478586837952,-0.9554687769864004
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9834071002803555,0.916226128034938,-0.9833677584089036
-0.9726825787346997,1.5157805033032647,-0.9723923566124092
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0432743661239003,1.1007043973451183,-1.0431800589247409
-0.9857827854328887,1.4696609360064414,-0.985516152843998
-0.975533400917713,1.37742180133087,-0.9753011965842369
-0.9525231932975755,1.3313022339930844,-0.9523019287074843
-0.9660985370262823,0.31667175272564874,-0.9663002373063156
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0184993638190385,0.8239869933593665,-1.0185103909502695
-1.0079784724293,1.4696609360064414,-1.0077198045779583
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9947425122938202,1.2851826666552988,-0.9945551343987657
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9483827134603368,1.3313022339930844,-0.9481599448215365
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9745152501380694,1.884737041964588,-0.9740736202178049
-1.0193138844427645,0.03995434869893459,-1.0196482075845896
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0035664857174795,1.2851826666552988,-1.0033822775540078
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9563921662602701,1.4235413686686558,-0.9561341668310478
-1.0342467625443235,1.3313022339930844,-1.0340543051024906
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9846967579345808,1.5619000706410504,-0.9843917798004134
-0.986597306056596,1.7463783399921933,-0.9862169848824032
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9779090860702462,1.008465262669547,-0.9778298137876904
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9986793619751414,0.916226128034938,-0.9986453808294327
-0.9826604563752747,0.7317478586837952,-0.9826969368104405
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0392017630052883,1.1007043973451183,-1.0391061077555819
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0322104609850173,0.5472695893736148,-1.0323403151802526
-1.0220968299071325,0.7778674260215809,-1.0221280747973918
-1.0096075136767335,0.6395087240082238,-1.009691395425774
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9656912767144099,1.2390630993175131,-0.9655126330004127
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0163273088224416,0.7778674260215809,-1.0163565647613293
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0335001186392425,0.45503045469804343,-1.0336683789926016
-1.0002405265039482,1.2390630993175131,-1.0000740678815556
-1.0191102542868284,1.1007043973451183,-1.0190075322198955
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9838822373108734,1.4696609360064414,-0.9836150390021873
-1.0454464211204972,1.1468239646829042,-1.0453338851136813
-1.0777557391947745,1.1929435320206898,-1.077635710399978
-0.9601253857856551,1.5157805033032647,-0.9598307469026053
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0004441566598656,-0.14452392061124578,-1.0008479570090243
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9800811410668242,1.4696609360064414,-0.9798125397308669
-1.0272554605240336,1.1468239646829042,-1.0271365592136628
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0104220343004597,0.916226128034938,-1.0103922274641641
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9747867570126322,1.37742180133087,-0.9745543304320959
-0.9747867570126322,0.916226128034938,-0.974744441816268
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0874621099607868,-0.19064348794903146,-1.08791516873653
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0427992290934012,0.36279132002247205,-1.043008822885135
-1.0021410746259636,1.792497907329979,-1.0017471838562049
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9598538789110734,0.6395087240082238,-0.9599203708408603
-0.9763479215414391,1.792497907329979,-0.9759449952073875
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0005120333785111,1.0545848300073326,-1.0004217001269142
-1.0099468972699606,1.37742180133087,-1.0097268376195319
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9420023019078558,0.8239869933593665,-0.9419864850017762
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0520304628289143,0.8239869933593665,-1.0520532361937338
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9740401131075703,0.6856282913460096,-0.974092495562371
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9725468252974088,0.9623456953317613,-0.9724846964275797
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0455142978391425,1.5619000706410504,-1.045230817584691
-0.989583881676919,0.8701065606971523,-0.9895657969147601
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.987547580117613,0.9623456953317613,-0.9874907311564282
-0.9810314151278412,0.6856282913460096,-0.9810862860048767
-1.0806744380964521,0.8239869933593665,-1.0807073671929661
-1.0103541575818142,1.008465262669547,-1.0102863082644165
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9765515516973754,0.8701065606971523,-0.976528772950669
-1.0138158702326363,1.1007043973451183,-1.013711300644293
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0103541575818142,0.7317478586837952,-1.0104003750949255
-1.0342467625443235,0.7778674260215809,-1.034282302969667
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0581393675068136,0.6395087240082238,-1.0582402753980713
-0.9992902524429312,1.008465262669547,-0.9992185666527363
-1.0775521090388571,0.22443261805007736,-1.077830710362613
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0643840256220227,0.2705521853878631,-1.0646391530019348
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9804884013786966,1.7002587726544076,-0.9801248655763096
-1.0444961470594802,0.17831305071229167,-1.0447822905118593
-0.9925025805785779,1.37742180133087,-0.9922763778716543
-1.0172775828834586,0.13219348337450598,-1.0175732776200996
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0275269673986154,1.008465262669547,-1.027465180320598
-0.9842894976227271,1.37742180133087,-0.9840604428165625
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9849682648091624,1.3313022339930844,-0.9847584231841952
-1.018092103507166,1.8386174746268023,-1.0176849001613772
-1.0470754623679308,0.6856282913460096,-1.0471535226479831
-1.0152412813241525,0.7317478586837952,-1.0152892251329992
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.017481213039376,0.31667175272564874,-1.017700923835186
-0.9821853193447756,1.2390630993175131,-0.982012535827385
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0836610137167564,0.5933891567114005,-1.0837898874936311
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9684063454601513,0.7317478586837952,-0.9684377682337331
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.024201008185084,0.6395087240082238,-1.0242900486170785
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.967116687805926,1.0545848300073326,-0.9670146487292981
-0.9784520998193906,1.1468239646829042,-0.9783159557558124
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0563745728220892,1.1007043973451183,-1.0562849798117635
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0470075856492853,0.45503045469804343,-1.0471805456233108
-0.9976612111954978,1.1007043973451183,-0.9975508824319331
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9659627835889916,0.5011500220358291,-0.9660883989067899
0.9838638361632375,-0.8363174305961064,0.9838577246380867
